frame,new_link,paper_abstract,paper_title,paper_url_abs,paper_url_pdf,papers_with_code,repo_url,star_number,subtask,subtask_url,task
,,"    Recent advances in Neural Variational Inference allowed for a renaissance in latent variable models in a variety of domains involving high-dimensional data. While traditional variational methods derive an analytical approximation for the intractable distribution over the latent variables, here we construct an inference network conditioned on the symbolic representation of entities and relation types in the Knowledge Graph, to provide the variational distributions.The new framework results in a highly-scalable method. Under a Bernoulli sampling framework, we provide an alternative justification for commonly used techniques in large-scale stochastic variational inference, which drastically reduce training time at a cost of an additional approximation to the variational lower bound. We introduce two models from this highly scalable probabilistic framework, namely the Latent Information and Latent Fact models, for reasoning over knowledge graph-based representations. Our Latent Information and Latent Fact models improve upon baseline performance under certain conditions. We use the learnt embedding variance to estimate predictive uncertainty during link prediction, and discuss the quality of these learnt uncertainty estimates. Our source code and datasets are publicly available online at https://github.com/alexanderimanicowenrivers/Neural-Variational-Knowledge-Graphs.",Neural Variational Inference For Estimating Uncertainty in Knowledge Graph Embeddings,https://arxiv.org/abs/1906.04985v1,https://arxiv.org/pdf/1906.04985v1.pdf,422,https://github.com/alexanderimanicowenrivers/Neural-Variational-Knowledge-Graphs,6,Machine Translation,,"knowledge graph embeddings,knowledge graphs,link prediction"
,,"    While large-scale knowledge graphs provide vast amounts of structured factsabout entities, a short textual description can often be useful to succinctlycharacterize an entity and its type. Unfortunately, many knowledge graphentities lack such textual descriptions.In this paper, we introduce a dynamicmemory-based network that generates a short open vocabulary description of anentity by jointly leveraging induced fact embeddings as well as the dynamiccontext of the generated sequence of words. We demonstrate the ability of ourarchitecture to discern relevant information for more accurate generation oftype description by pitting the system against several strong baselines.",Generating Fine-Grained Open Vocabulary Entity Type Descriptions,https://arxiv.org/abs/1805.10564v1,https://arxiv.org/pdf/1805.10564v1.pdf,422,https://github.com/kingsaint/Open-vocabulary-entity-type-description,8,Machine Translation,,knowledge graphs
,,"    Question answering over knowledge graphs is an important problem of interest both commercially and academically. There is substantial interest in the class of natural language questions that can be answered via the lookup of a single fact, driven by the availability of the popular SimpleQuestions dataset.The problem with this dataset, however, is that answer triples are provided from Freebase, which has been defunct for several years. As a result, it is difficult to build {``}real-world{''} question answering systems that are operationally deployable. Furthermore, a defunct knowledge graph means that much of the infrastructure for querying, browsing, and manipulating triples no longer exists. To address this problem, we present SimpleDBpediaQA, a new benchmark dataset for simple question answering over knowledge graphs that was created by mapping SimpleQuestions entities and predicates from Freebase to DBpedia. Although this mapping is conceptually straightforward, there are a number of nuances that make the task non-trivial, owing to the different conceptual organizations of the two knowledge graphs. To lay the foundation for future research using this dataset, we leverage recent work to provide simple yet strong baselines with and without neural networks.",Farewell Freebase: Migrating the SimpleQuestions Dataset to DBpedia,https://www.aclweb.org/anthology/papers/C/C18/C18-1178/,https://www.aclweb.org/anthology/C18-1178,422,https://github.com/castorini/SimpleDBpediaQA,11,Machine Translation,,"knowledge graphs,question answering,transfer learning"
,,"    There has always been criticism for using $n$-gram based similarity metrics,such as BLEU, NIST, etc, for evaluating the performance of NLG systems. However, these metrics continue to remain popular and are recently being usedfor evaluating the performance of systems which automatically generatequestions from documents, knowledge graphs, images, etc.Given the risinginterest in such automatic question generation (AQG) systems, it is importantto objectively examine whether these metrics are suitable for this task. Inparticular, it is important to verify whether such metrics used for evaluatingAQG systems focus on answerability of the generated question by preferringquestions which contain all relevant information such as question type(Wh-types), entities, relations, etc. In this work, we show that currentautomatic evaluation metrics based on $n$-gram similarity do not alwayscorrelate well with human judgments about answerability of a question. Toalleviate this problem and as a first step towards better evaluation metricsfor AQG, we introduce a scoring function to capture answerability and show thatwhen this scoring function is integrated with existing metrics, they correlatesignificantly better with human judgments. The scripts and data developed as apart of this work are made publicly available athttps://github.com/PrekshaNema25/Answerability-Metric",Towards a Better Metric for Evaluating Question Generation Systems,https://arxiv.org/abs/1808.10192v2,https://arxiv.org/pdf/1808.10192v2.pdf,422,https://github.com/PrekshaNema25/Answerability-Metric,11,Machine Translation,,"knowledge graphs,question generation"
,,"    Representation learning provides new and powerful graph analytical approaches and tools for the highly valued data science challenge of mining knowledge graphs. Since previous graph analytical methods have mostly focused on homogeneous graphs, an important current challenge is extending this methodology for richly heterogeneous graphs and knowledge domains.The biomedical sciences are such a domain, reflecting the complexity of biology, with entities such as genes, proteins, drugs, diseases, and phenotypes, and relationships such as gene co-expression, biochemical regulation, and biomolecular inhibition or activation. Therefore, the semantics of edges and nodes are critical for representation learning and knowledge discovery in real world biomedical problems. In this paper, we propose the edge2vec model, which represents graphs considering edge semantics. An edge-type transition matrix is trained by an Expectation-Maximization approach, and a stochastic gradient descent model is employed to learn node embedding on a heterogeneous graph via the trained transition matrix. edge2vec is validated on three biomedical domain tasks: biomedical entity classification, compound-gene bioactivity prediction, and biomedical information retrieval. Results show that by considering edge-types into node embedding learning in heterogeneous graphs, \textbf{edge2vec}\ significantly outperforms state-of-the-art models on all three tasks. We propose this method for its added value relative to existing graph analytical methodology, and in the real world context of biomedical knowledge discovery applicability.",edge2vec: Representation learning using edge semantics for biomedical knowledge discovery,https://arxiv.org/abs/1809.02269v3,https://arxiv.org/pdf/1809.02269v3.pdf,422,https://github.com/RoyZhengGao/edge2vec,11,Machine Translation,,"information retrieval,knowledge graphs,representation learning"
,,"    Knowledge graphs, on top of entities and their relationships, contain otherimportant elements: literals. Literals encode interesting properties (e.g. theheight) of entities that are not captured by links between entities alone.Mostof the existing work on embedding (or latent feature) based knowledge graphanalysis focuses mainly on the relations between entities. In this work, westudy the effect of incorporating literal information into existing linkprediction methods. Our approach, which we name LiteralE, is an extension thatcan be plugged into existing latent feature methods. LiteralE merges entityembeddings with their literal information using a learnable, parametrizedfunction, such as a simple linear or nonlinear transformation, or a multilayerneural network. We extend several popular embedding models based on LiteralEand evaluate their performance on the task of link prediction. Despite itssimplicity, LiteralE proves to be an effective way to incorporate literalinformation into existing embedding based methods, improving their performanceon different standard datasets, which we augmented with their literals andprovide as testbed for further research.",Incorporating Literals into Knowledge Graph Embeddings,https://arxiv.org/abs/1802.00934v2,https://arxiv.org/pdf/1802.00934v2.pdf,422,https://github.com/SmartDataAnalytics/LiteralE,18,Machine Translation,,"knowledge graph embeddings,knowledge graphs,link prediction"
,,"    Due to the fact much of today's data can be represented as graphs, there has been a demand for generalizing neural network models for graph data. One recent direction that has shown fruitful results, and therefore growing interest, is the usage of graph convolutional neural networks (GCNs).They have been shown to provide a significant improvement on a wide range of tasks in network analysis, one of which being node representation learning. The task of learning low-dimensional node representations has shown to increase performance on a plethora of other tasks from link prediction and node classification, to community detection and visualization. Simultaneously, signed networks (or graphs having both positive and negative links) have become ubiquitous with the growing popularity of social media. However, since previous GCN models have primarily focused on unsigned networks (or graphs consisting of only positive links), it is unclear how they could be applied to signed networks due to the challenges presented by negative links. The primary challenges are based on negative links having not only a different semantic meaning as compared to positive links, but their principles are inherently different and they form complex relations with positive links. Therefore we propose a dedicated and principled effort that utilizes balance theory to correctly aggregate and propagate the information across layers of a signed GCN model. We perform empirical experiments comparing our proposed signed GCN against state-of-the-art baselines for learning node representations in signed networks. More specifically, our experiments are performed on four real-world datasets for the classical link sign prediction problem that is commonly used as the benchmark for signed network embeddings algorithms.",Signed Graph Convolutional Network,https://arxiv.org/abs/1808.06354,https://arxiv.org/pdf/1808.06354.pdf,422,https://github.com/benedekrozemberczki/SGCN,84,Machine Translation,,"community detection,link prediction,link sign prediction,node classification,representation learning"
,,"    Due to the fact much of today's data can be represented as graphs, there has been a demand for generalizing neural network models for graph data. One recent direction that has shown fruitful results, and therefore growing interest, is the usage of graph convolutional neural networks (GCNs).They have been shown to provide a significant improvement on a wide range of tasks in network analysis, one of which being node representation learning. The task of learning low-dimensional node representations has shown to increase performance on a plethora of other tasks from link prediction and node classification, to community detection and visualization. Simultaneously, signed networks (or graphs having both positive and negative links) have become ubiquitous with the growing popularity of social media. However, since previous GCN models have primarily focused on unsigned networks (or graphs consisting of only positive links), it is unclear how they could be applied to signed networks due to the challenges presented by negative links. The primary challenges are based on negative links having not only a different semantic meaning as compared to positive links, but their principles are inherently different and they form complex relations with positive links. Therefore we propose a dedicated and principled effort that utilizes balance theory to correctly aggregate and propagate the information across layers of a signed GCN model. We perform empirical experiments comparing our proposed signed GCN against state-of-the-art baselines for learning node representations in signed networks. More specifically, our experiments are performed on four real-world datasets for the classical link sign prediction problem that is commonly used as the benchmark for signed network embeddings algorithms.",Signed Graph Convolutional Network,https://arxiv.org/abs/1808.06354,https://arxiv.org/pdf/1808.06354.pdf,422,https://github.com/benedekrozemberczki/SGCN,84,Machine Translation,,"community detection,link prediction,link sign prediction,node classification,representation learning"
,,"    Embedding knowledge graphs (KGs) into continuous vector spaces is a focus ofcurrent research. Combining such an embedding model with logic rules hasrecently attracted increasing attention.Most previous attempts made a one-timeinjection of logic rules, ignoring the interactive nature between embeddinglearning and logical inference. And they focused only on hard rules, whichalways hold with no exception and usually require extensive manual effort tocreate or validate. In this paper, we propose Rule-Guided Embedding (RUGE), anovel paradigm of KG embedding with iterative guidance from soft rules. RUGEenables an embedding model to learn simultaneously from 1) labeled triples thathave been directly observed in a given KG, 2) unlabeled triples whose labelsare going to be predicted iteratively, and 3) soft rules with variousconfidence levels extracted automatically from the KG. In the learning process,RUGE iteratively queries rules to obtain soft labels for unlabeled triples, andintegrates such newly labeled triples to update the embedding model. Throughthis iterative procedure, knowledge embodied in logic rules may be bettertransferred into the learned embeddings. We evaluate RUGE in link prediction onFreebase and YAGO. Experimental results show that: 1) with rule knowledgeinjected iteratively, RUGE achieves significant and consistent improvementsover state-of-the-art baselines; and 2) despite their uncertainties,automatically extracted soft rules are highly beneficial to KG embedding, eventhose with moderate confidence levels. The code and data used for this papercan be obtained from https://github.com/iieir-km/RUGE.",Knowledge Graph Embedding with Iterative Guidance from Soft Rules,https://arxiv.org/abs/1711.11231v1,https://arxiv.org/pdf/1711.11231v1.pdf,422,https://github.com/iieir-km/RUGE,19,Machine Translation,,"graph embedding,knowledge graph embedding,knowledge graphs,link prediction"
,,"    A limitation of the Graph Convolutional Networks (GCNs) is that it assumes at a particular $l^{th}$ layer of the neural network model only the $l^{th}$ order neighbourhood nodes of a social network are influential. Furthermore, the GCN has been evaluated on citation and knowledge graphs, but not extensively on friendship-based social graphs.The drawback associated with the dependencies between layers and the order of node neighbourhood for the GCN can be more prevalent for friendship-based graphs. The evaluation of the full potential of the GCN on friendship-based social network requires openly available datasets in larger quantities. However, most available social network datasets are not complete. Also, the majority of the available social network datasets do not contain both the features and ground truth labels. In this work, firstly, we provide a guideline on simulating dynamic social networks, with ground truth labels and features, both coupled with the topology. Secondly, we introduce an open-source Python-based simulation library. We argue that the topology of the network is driven by a set of latent variables, termed as the social DNA (sDNA). We consider the sDNA as labels for the nodes. Finally, by evaluating on our simulated datasets, we propose four new variants of the GCN, mainly to overcome the limitation of dependency between the order of node-neighbourhood and a particular layer of the model. We then evaluate the performance of all the models and our results show that on 27 out of the 30 simulated datasets our proposed GCN variants outperform the original model.",Simulation and Augmentation of Social Networks for Building Deep Learning Models,https://arxiv.org/abs/1905.09087v2,https://arxiv.org/pdf/1905.09087v2.pdf,422,https://github.com/AkandaAshraf/VirtualSoc,8,Machine Translation,,knowledge graphs
,,"    The volume and velocity of information that gets generated online limitscurrent journalistic practices to fact-check claims at the same rate. Computational approaches for fact checking may be the key to help mitigate therisks of massive misinformation spread.Such approaches can be designed to notonly be scalable and effective at assessing veracity of dubious claims, butalso to boost a human fact checker's productivity by surfacing relevant factsand patterns to aid their analysis. To this end, we present a novel,unsupervised network-flow based approach to determine the truthfulness of astatement of fact expressed in the form of a (subject, predicate, object)triple. We view a knowledge graph of background information about real-worldentities as a flow network, and knowledge as a fluid, abstract commodity. Weshow that computational fact checking of such a triple then amounts to findinga ""knowledge stream"" that emanates from the subject node and flows toward theobject node through paths connecting them. Evaluation on a range of real-worldand hand-crafted datasets of facts related to entertainment, business, sports,geography and more reveals that this network-flow model can be very effectivein discerning true statements from false ones, outperforming existingalgorithms on many test cases. Moreover, the model is expressive in its abilityto automatically discover several useful path patterns and surface relevantfacts that may help a human fact checker corroborate or refute a claim.",Finding Streams in Knowledge Graphs to Support Fact Checking,https://arxiv.org/abs/1708.07239v1,https://arxiv.org/pdf/1708.07239v1.pdf,422,https://github.com/shiralkarprashant/knowledgestream,20,Machine Translation,,knowledge graphs
,,"    Conversational systems have become increasingly popular as a way for humansto interact with computers. To be able to provide intelligent responses,conversational systems must correctly model the structure and semantics of aconversation.We introduce the task of measuring semantic (in)coherence in aconversation with respect to background knowledge, which relies on theidentification of semantic relations between concepts introduced during aconversation. We propose and evaluate graph-based and machine learning-basedapproaches for measuring semantic coherence using knowledge graphs, theirvector space embeddings and word embedding models, as sources of backgroundknowledge. We demonstrate how these approaches are able to uncover differentcoherence patterns in conversations on the Ubuntu Dialogue Corpus.",Measuring Semantic Coherence of a Conversation,https://arxiv.org/abs/1806.06411v1,https://arxiv.org/pdf/1806.06411v1.pdf,422,"https://github.com/vendi12/semantic_coherence,https://github.com/svakulenk0/semantic_coherence","8,8",Machine Translation,,knowledge graphs
,,"    Motivation: Biological data and knowledge bases increasingly rely on SemanticWeb technologies and the use of knowledge graphs for data integration,retrieval and federated queries. In the past years, feature learning methodsthat are applicable to graph-structured data are becoming available, but havenot yet widely been applied and evaluated on structured biological knowledge.Results: We develop a novel method for feature learning on biological knowledgegraphs. Our method combines symbolic methods, in particular knowledgerepresentation using symbolic logic and automated reasoning, with neuralnetworks to generate embeddings of nodes that encode for related informationwithin knowledge graphs. Through the use of symbolic logic, these embeddingscontain both explicit and implicit information. We apply these embeddings tothe prediction of edges in the knowledge graph representing problems offunction prediction, finding candidate genes of diseases, protein-proteininteractions, or drug target relations, and demonstrate performance thatmatches and sometimes outperforms traditional approaches based on manuallycrafted features. Our method can be applied to any biological knowledge graph,and will thereby open up the increasing amount of Semantic Web based knowledgebases in biology to use in machine learning and data analytics. Availabilityand Implementation:https://github.com/bio-ontology-research-group/walking-rdf-and-owl Contact:",Neuro-symbolic representation learning on biological knowledge graphs,https://arxiv.org/abs/1612.04256v1,https://arxiv.org/pdf/1612.04256v1.pdf,422,https://github.com/bio-ontology-research-group/walking-rdf-and-owl,21,Machine Translation,,"knowledge graphs,representation learning"
,,"    Unlike machines, humans learn through rapid, abstract model-building. Therole of a teacher is not simply to hammer home right or wrong answers, butrather to provide intuitive comments, comparisons, and explanations to a pupil.This is what the Learning Under Privileged Information (LUPI) paradigmendeavors to model by utilizing extra knowledge only available during training. We propose a new LUPI algorithm specifically designed for Convolutional NeuralNetworks (CNNs) and Recurrent Neural Networks (RNNs). We propose to use aheteroscedastic dropout (i.e. dropout with a varying variance) and make thevariance of the dropout a function of privileged information. Intuitively, thiscorresponds to using the privileged information to control the uncertainty ofthe model output. We perform experiments using CNNs and RNNs for the tasks ofimage classification and machine translation. Our method significantlyincreases the sample efficiency during learning, resulting in higher accuracywith a large margin when the number of training examples is limited. We alsotheoretically justify the gains in sample efficiency by providing ageneralization error bound decreasing with $O(\frac{1}{n})$, where $n$ is thenumber of training examples, in an oracle case.",Deep Learning under Privileged Information Using Heteroscedastic Dropout,https://arxiv.org/abs/1805.11614v1,https://arxiv.org/pdf/1805.11614v1.pdf,422,https://github.com/johnwlambert/dlupi-heteroscedastic-dropout,18,Machine Translation,,"image classification,machine translation"
